id,score
6125,0.24271281916178183
26781,0.22606451251140375
13333,0.6221002979530557
53218,0.08992230064500276
84204,0.594193858010967
69997,0.6824187327920214
99301,0.9728647687850521
4361,0.9511312972082578
46607,0.0960304832799221
29836,0.588067683612812
59154,0.17699658179243244
80632,0.823516692118074
33723,0.5651609090679377
663,0.24954771863548256
764,0.1764331641145024
11059,0.33784090511754744
5358,0.029570311651884857
92154,0.8292449048394909
73744,0.7526616074513036
62536,0.4268024287165363
55459,0.14020593973190898
56407,0.6216276810576824
94774,0.0863734211998863
68042,0.9395513798975468
28553,0.42388492862269195
32690,0.1222025195748539
16042,0.90682669948417
47856,0.5535436519878301
56452,0.08391469253790083
89890,0.08710618770554912
44186,0.365848391472006
62398,0.8090816958674384
61590,0.27957532348614783
95622,0.7652118202640797
63355,0.3783478371990796
99468,0.43306626848744734
74588,0.9397591665940046
40641,0.09503825469503255
45825,0.039455486414131914
47399,0.9888526597301279
43126,0.06677777588211942
47985,0.47373772501302946
44090,0.11402798186769769
8611,0.13566282579418068
84511,0.20347893187461571
9680,0.6386334115398087
26937,0.44234739136260154
78746,0.08952950409735382
78663,0.7097345198987882
45202,0.08197886840215769
35595,0.14812664494604078
19883,0.615220621036039
62787,0.34885839253417833
47283,0.36231932573585324
27729,0.6537362965190616
79240,0.05197668771909299
21473,0.03434142991018516
40783,0.09755928733739291
61654,0.9905974828121108
72682,0.9732351153678628
21663,0.9667564063788262
34775,0.06660522708863222
63535,0.05165289709690394
49260,0.1990580750545613
79548,0.2615029394621474
47474,0.3510533372301903
55559,0.3299239628438845
55610,0.7623972233871835
69889,0.8053295656367215
71612,0.9678610999466559
35482,0.7814915362715386
44925,0.08180595603114613
44476,0.3830518542769289
77902,0.1596802959555923
30454,0.3352160873843975
28663,0.09951713280555212
49035,0.06611275314727344
81105,0.19294327175254436
22790,0.654322516699717
91541,0.3658168862187764
22616,0.3755957227091818
89132,0.6623033279377639
13488,0.08299617025647331
50739,0.2997878257118735
13411,0.27960085218034897
11116,0.13310627276101103
50351,0.12673706148858557
33185,0.21906252831649556
38892,0.7006091167995905
49498,0.7355269013877748
8743,0.040830478523369976
20836,0.0969920433385046
67270,0.2807084976673469
32337,0.05032486218319395
54164,0.9694896253612766
13607,0.5006736613164645
57972,0.09194446569411949
50144,0.6354516822154771
49843,0.05967133756683703
39316,0.804574893204859
51936,0.036341271758501964
48419,0.1875941835819238
36330,0.012724562692886306
8967,0.030009225311816542
97110,0.09351485944819789
